, O -143.10646734074976
Duncan I-PER -147.7717018114554
Ferguson I-PER -159.19796676626632
, O -163.88161373458985
Stuart I-PER -168.54684820529548
McCall I-PER -175.59229137616546
, O -180.275938344489
Alistair I-PER -184.94117281519462
McCoist I-PER -191.9866159860646
( O -198.02427454054467
Gordon I-PER -202.6895090112503
Durie I-PER -204.3700996420591
75th O -211.30883095557232
) O -217.99130951828235
, O -222.7652527716897
Gary I-PER -237.96272752801832
McAllister I-PER -245.0081706988883
, O -249.69181766721184
John I-PER -261.04383277286604
Collins I-PER -262.72442340367485
. O -267.39091987029735

BOXING I-ORG -6.591819105682221
- O -14.35846553602369
JOHNSON I-ORG -21.273807531874706
WINS O -36.153543925698756
UNANIMOUS I-ORG -43.06888592154977
POIUNTS I-ORG -48.40242046203859
VERDICT I-ORG -54.08177478197316
. O -59.233531930507176

DUBLIN I-ORG -6.591819105682221
1996-08-31 O -15.465648608430692

American I-MISC -11.178006831822417
Tom I-PER -26.87721157264931
Johnson I-PER -35.907780946755295
successfully O -39.97372227191492
defended O -44.6844836053045
his O -53.21569602883823
IBF O -60.974449763639555
featherweight O -65.13068737388298
title O -77.97847465780987
when O -87.79978973037558
he O -96.21758917355766
earned O -110.65033895820571
a O -116.70515523823765
unanimous O -120.86139284848109
points O -131.36603555161093
decision O -143.5424455829992
over O -153.06297132773568
Venezuela I-LOC -167.631012958761
's O -174.73062899366298
Ramon I-PER -180.97577779510996
Guzman I-PER -192.6650771557547
on O -199.18593381068553
Saturday O -210.36585239642213
. O -215.1226451481284

SOCCER O -11.111261196896463
- O -18.614860988908106
FRANCE O -26.37361472370943
LAUNCH I-ORG -34.098076913723645
1998 O -48.56511824315879
WORLD O -62.58283052852799
CUP I-MISC -73.91059484894669
BUILD-UP I-MISC -80.58638146435158
WITH O -95.31922165516367
2-0 O -107.98537588573153
WIN O -121.50058783057155
. O -126.25738058227785

PARIS I-LOC -11.260305924602054
1996-08-31 O -19.686277599142983

Euro I-MISC -14.152011623289471
96 I-MISC -25.37021661333984
absentee O -29.97854772319236
Nicolas I-PER -45.33218049125803
Ouedec I-PER -47.01277112206681
and O -53.07961740404505
Youri I-PER -57.74485187475068
Djorkaeff I-PER -59.42544250555946
scored O -71.61589291167866
the O -76.95510849371951
goals O -88.72489326564514
as O -97.0939483749758
1998 O -111.52669815962385
World I-MISC -123.93863429103116
Cup I-MISC -131.63951400862146
hosts O -136.24784511847398
France I-LOC -148.45734442652872
beat O -157.71583763597317
Mexico I-LOC -169.71911381972407
2-0 O -182.4114280041268
in O -188.7836272491784
a O -194.83844352921034
friendly O -208.9816866966634
international O -220.43461436324907
on O -227.04576730326372
Saturday O -237.67116216585416
. O -242.42795491756044

The O -8.06157763058301
victory O -19.71550498670217
extended O -34.73321727207137
to O -40.61223111375175
29 O -53.08562288289714
matches O -64.1805030287888
France I-LOC -75.9052701635016
's O -83.00488619840354
unbeaten O -98.78222690659152
run O -110.45416435511899
under O -120.743956185925
coach O -133.3924346616285
Aime I-PER -139.95971231137494
Jacquet I-PER -141.64030294218375
, O -146.32394991050728
their O -156.04652019210707
Euro I-MISC -171.23606390217793
96 I-MISC -182.90656997072475
semifinal O -198.63941016153683
elimination O -202.8133235266446
having O -215.89243635667793
come O -228.54091483238142
in O -234.41652006044805
a O -240.47133634047998
penalty O -253.48904862584916
shoot-out O -260.5180762244462
, O -265.29201947785356
but O -274.2910679189577
was O -281.7970275505595
marred O -285.9532651608029
by O -294.072124169629
the O -298.85681602852367
sending-off O -305.8858436271207
of O -311.6679405305553
Chelsea I-PER -327.9808925043039
central O -341.09162334574063
defender O -354.9394351313022
Franck I-PER -361.5067127810487
Leboeuf I-PER -363.1873034118575
. O -367.85379987848

Leboeuf I-PER -4.490953314460418
was O -12.479453657919379
dismissed O -26.91222794420215
two O -36.067819504082856
minutes O -47.44167559967733
from O -55.480200895781955
time O -65.91295068043
for O -73.05824458744783
a O -79.11306086747977
second O -88.96084815140667
bookable O -93.1170857616501
offence O -97.27332337189354
, O -102.04726662530089
fouling O -106.20350423554433
Mexican I-MISC -121.87847477278544
substitute O -126.27789472482937
Ricardo I-PER -131.8858531688929
Pelaez I-PER -133.56644379970172
who O -142.3007451711729
minutes O -154.22912498991354
earlier O -165.45676034465697
had O -173.92757817013853
also O -183.78878596982773
been O -192.86789879986105
shown O -207.30064858450908
the O -212.08534044340377
yellow O -216.24157805364717
card O -220.39781566389058
for O -227.5431095709084
pushing O -231.6993471811518
the O -236.4840390400465
Chelsea I-PER -252.79699101379506
defender O -267.29238570546715
in O -273.5830529344474
the O -278.36774479334207
back O -289.3557097353172
. O -294.1125024870235

Both O -14.696223697617617
goals O -26.646544056517005
came O -38.75736574627769
early O -50.13122184187217
in O -56.006827069938815
the O -60.79151892883352
second O -70.6393062127604
half O -81.849663576072
after O -90.57275511254959
France I-LOC -102.29752224726238
had O -110.81217578144317
surprised O -115.46500740867158
the O -120.24969926756629
Mexicans I-PER -126.81697691731273
with O -135.4845946335535
three O -145.43621772846492
half-time O -152.46524532706195
substitutions O -156.62148293730536
. O -161.37827568901164

After O -13.51179912648019
a O -19.747150993485903
sterile O -23.903388603729333
first O -32.90615054763256
half O -44.11650791094416
, O -48.890451164351504
France I-LOC -60.6152182990643
injected O -64.81529161800697
more O -75.6477738803874
sting O -79.80401149063084
in O -85.6796167186975
midfield O -89.83585432894094
with O -97.72428359736519
the O -102.50897545625989
introduction O -106.66521306650333
of O -112.44730996993792
Juventus I-ORG -128.80887964881063
's O -136.4636496776344
Zinedine I-ORG -141.31708436881718
Zidane I-PER -144.3883422722882
. O -149.0548387389107

This O -12.729390561552817
allowed O -24.897891090501737
Djorkaeff I-PER -31.46516874024818
to O -38.12337102974509
play O -49.70367800280699
further O -62.30635278889734
up O -71.61440682609607
and O -77.77154939315812
his O -86.30276181669186
cross O -100.73551160133991
from O -108.77403689744455
the O -113.55872875633925
right O -125.9914785409873
fell O -138.07059137102064
for O -145.21588527803846
Ouedec I-PER -151.7831629277849
, O -157.33629462900876
who O -166.16089228556376
has O -174.64203355431408
joined O -188.3378177447959
Espanyol I-PER -194.90509539454234
of O -201.46638074579343
Barcelona I-ORG -215.23346900276593
from O -223.72697799344934
Nantes I-ORG -236.53878267325132
since O -247.68516472646152
missing O -261.8955465914079
the O -266.68023845030257
European I-MISC -278.8957773689064
championship O -291.1870456451196
finals O -306.2224336853532
through O -317.1108629537774
injury O -330.321220317089
, O -335.09516357049637
to O -340.97417741217674
score O -354.99188969754596
after O -363.7149812340235
a O -369.7697975140555
mistake O -373.9260351242989
by O -382.044894133125
midfielder O -395.3996414057718
Joaquin I-PER -401.96691905551825
del O -406.9023451135781
Olmo I-PER -412.23065351611217
. O -417.5251247112164

Within I-PER -4.490953314460418
four O -15.705804092824511
minutes O -27.494722189332556
Ouedec I-PER -34.061999839079
was O -42.34714791849735
returning O -57.62789460970034
the O -62.412586468595045
compliment O -66.56882407883847
for O -73.7141179858563
Djorkaeff I-PER -80.28139563560275
, O -85.83452733682664
playing O -98.68231462075353
a O -104.73713090078547
one-two O -111.76615849938251
with O -119.65458776780676
the O -124.43927962670146
Internazionale I-PER -131.00655727644792
Milan I-ORG -143.4875140406736
forward O -157.48515322359168
down O -168.63252529101223
the O -173.41721714990692
middle O -177.57345476015033
to O -183.4524686018307
set O -194.68010395657413
him O -205.48836287631437
up O -214.7964169135131
for O -221.94171082053091
a O -227.99652710056284
cross O -242.42927688521087
shot O -254.98755755194276
past O -267.26830424314574
diving O -271.42454185338914
goalkeeper O -286.0272166394795
Osvaldo I-PER -292.59449428922596
Sanchez I-PER -302.3577942313145
. O -307.024290697937

Jacquet I-PER -4.490953314460418
, O -9.747437279724906
beginning O -23.858283471120316
the O -28.642975330015023
22-month O -35.67200292861206
countdown O -39.82824053885549
to O -45.70725438053586
France I-LOC -57.43202151524866
's O -64.5316375501506
hosting O -69.18446917737901
of O -74.9665660808136
the O -79.75125793970831
World I-MISC -92.16319407111563
Cup I-MISC -99.86407378870594
finals O -115.33387957368424
, O -120.12549858195597
said O -126.87798653040056
: O -135.05649502767284
" O -141.57038157504627
We O -152.0750242781761
have O -160.70903227107124
an O -169.32586512015826
identity O -173.48210273040166
( O -179.61005756996553
as O -187.97911267929618
a O -194.0339289593281
team O -205.16087031445207
) O -211.28882515401594
which O -220.52517772586046
we O -230.77912435771972
are O -239.94717091617335
going O -251.8494059841226
to O -257.728419825803
work O -269.83924151556363
on O -276.4503944555783
. O -281.2071872072846
" O -287.72107375465805

Teams I-PER -4.490953314460418
: O -13.152002523589815

France I-LOC -9.236459182647685
- O -16.555247784781614
1 O -24.184874770617427
- O -31.5079389756553
Bernard I-PER -47.59849852806743
Lama I-PER -49.27908915887621
; O -61.09102794174167
2 O -69.32341394737239
- O -76.64647815241027
Lilian I-PER -83.21375580215671
Thuram I-PER -84.89434643296549
( O -90.93200498744557
14 O -102.41677815471058
- O -109.73984235974847
Sabri I-PER -116.30712000949491
Lamouchi I-PER -117.98771064030369
87th O -124.92644195381692
) O -131.60892051652695
, O -136.3828637699343
5 O -145.37082871190944
- O -152.6938929169473
Laurent I-PER -159.26117056669375
Blanc I-PER -160.94176119750256
, O -165.6254081658261
8 O -176.50648226978836
- O -183.82954647482623
Marcel I-PER -190.39682412457267
Desailly I-PER -192.07741475538148
( O -198.11507330986154
12 O -209.57183210095695
- O -216.89489630599482
Franck I-PER -223.46217395574126
Leboeuf I-PER -225.14276458655007
46th O -232.0814959000633
) O -238.76397446277332
, O -243.53791771618066
3 O -251.2795055962756
- O -258.60256980131345
Bixente I-PER -265.1698474510599
Lizarazu I-PER -266.85043808186873
; O -278.6623768647342
4 O -287.6371810205662
- O -294.960245225604
Christian I-PER -310.85815970007377
Karembeu I-PER -312.5387503308826
, O -317.22239729920614
7 O -327.36278752075606
- O -334.6858517257939
Didier I-PER -341.25312937554037
Deschamps I-PER -342.9337200063492
, O -347.61736697467273
10 O -358.15251366445284
- O -365.4755778694907
Youri I-PER -372.04285551923715
Djorkaeff I-PER -373.72344615004596
, O -378.4070931183695
6 O -388.1422268614332
- O -395.465291066471
Reynald I-PER -402.0325687162175
Pedros I-PER -403.7131593470263
( O -409.75081790150637
13 O -421.0131986474349
- O -428.3362628524727
Robert I-PER -442.37619633181487
Pires I-PER -454.0654956924596
46th O -461.0042270059728
) O -467.6867055686828
; O -479.58894063663206
9 O -489.8079111302483
- O -497.13097533528617
Nicolas I-PER -513.4439273090347
Ouedec I-PER -515.1245179398435
( O -521.1621764943235
17 O -533.7647861518824
- O -541.0878503569203
Florian I-PER -547.6551280066667
Maurice I-PER -549.3357186374755
64th O -564.2631346377608
) O -570.9456132004708
, O -575.7195564538781
11 O -586.41534064436
- O -593.7384048493979
Patrice I-PER -600.3056824991443
Loko I-PER -601.986273129953
( O -608.023931684433
15 O -619.373775271612
- O -626.6968394766499
Zinedine I-PER -633.2641171263963
Zidane I-PER -634.944707757205
46th O -641.8834390707183
) O -648.5659176334283

Mexico I-LOC -11.64363456415356
- O -18.962423166287486
1 O -26.5920501521233
- O -33.91511435716117
Osvaldo I-PER -40.48239200690762
Sanchez I-PER -50.245691948996104
( O -56.28335050347617
12 O -67.74010929457158
- O -75.06317349960946
Alfonso I-PER -81.6304511493559
Rios I-PER -92.47175360344566
78th O -99.4104849169589
) O -106.09296347966892
; O -117.9951985476182
13 O -128.7030555704006
- O -136.02611977543847
Pavel I-PER -142.59339742518492
Pardo I-PER -144.27398805599373
, O -148.95763502431726
2 O -157.19002102994799
- O -164.51308523498585
Claudio I-PER -171.0803628847323
Suarez I-PER -172.7609535155411
, O -177.44460048386463
5 O -186.98708914898594
- O -194.3101533540238
Duilio I-PER -200.87743100377025
Davino I-PER -202.55802163457906
( O -208.59568018905912
Becerril I-PER -213.26091465976475
46th I-PER -220.30635783063474
) O -226.3440163851148
, O -231.6724833616683
4 O -240.0927637943541
- O -247.41582799939198
German I-MISC -259.0204092087417
Villa I-ORG -276.8826701596048
( O -283.42108573231957
16 O -295.65746280579884
- O -302.9805270108367
Gomez I-PER -309.54780466058315
86th O -325.34470539376883
) O -331.4726602333327
; O -343.374895301282
14 O -354.3051447454008
- O -361.62820895043865
Joaquin I-PER -368.1954866001851
del O -373.130912658245
Olmo I-PER -378.45922106077904
, O -383.7708427575843
6 O -393.44804679448686
- O -400.7711109995247
Raul I-PER -407.33838864927117
Rodrigo I-PER -409.01897928008
Lara I-PER -414.34417006516793
( O -420.381828619648
11 O -431.63213653327597
- O -438.9552007383138
Cuauhtemoc I-PER -445.5224783880603
Blanco I-PER -447.2030690188691
65th O -454.14180033238233
) O -460.82427889509233
, O -465.5982221484997
8 O -475.9247725293158
- O -483.24783673435365
Alberto I-PER -499.3383962867658
Garcia I-PER -501.01898691757464
Aspe I-PER -506.3441777026626
, O -511.02782467098615
7 O -521.1682148925361
- O -528.491279097574
Ramon I-PER -535.0585567473204
Ramirez I-PER -536.7391473781291
( O -542.7768059326091
15 O -554.1266495197881
- O -561.449713724826
Jesus I-PER -568.0169913745724
Arellano I-PER -569.6975820053812
71st O -576.6363133188944
) O -583.3187918816044
; O -595.2210269495537
18 O -607.3642701170068
- O -614.6873343220446
Enrique I-PER -621.2546119717911
Alfaro I-PER -622.9352026025998
( O -628.9728611570798
17 O -641.5754708146387
- O -648.8985350196766
Francisco I-PER -664.7964494941464
Palencia I-PER -666.4770401249551
78th O -673.4157714384684
) O -680.0982500011784
, O -684.8721932545857
10 O -694.8528162212197
- O -702.1758804262575
Luis I-PER -718.2664399786697
Garcia I-PER -719.9470306094785
( O -725.9846891639585
19 O -738.6500345768653
- O -745.9730987819032
Ricardo I-PER -752.5403764316496
Pelaez I-PER -754.2209670624584
69th O -761.1596983759716
) O -767.8421769386816
. O -772.5989696903879

SOCCER O -11.111261196896463
- O -18.614860988908106
FRANCE O -26.37361472370943
BEAT O -39.88882666854945
MEXICO I-LOC -55.959368640103975
2-0 O -68.6516828245067
IN O -81.16598912686086
FRIENDLY O -96.44673581806387
. O -101.20352856977017

PARIS I-LOC -11.260305924602054
1996-08-31 O -19.686277599142983

France I-LOC -9.236459182647685
beat O -18.446841080488966
Mexico I-LOC -30.45011726423988
2-0 O -43.14243144864259
( O -49.76698030519144
halftime O -62.56230016922419
0-0 O -75.30699396018697
) O -81.43494879975086
in O -87.31055402781752
a O -93.36537030784946
friendly O -107.50861347530252
soccer O -118.882469570897
international O -130.33539723748268
on O -136.94655017749733
Saturday O -147.57194504008777
. O -152.32873779179405

Scorers O -13.632093360197903
: O -21.991137444443932
Nicolas I-PER -38.304089418192504
Ouedec I-PER -39.984680049001284
( O -46.02233860348136
49th O -53.60588992522454
minute O -65.14247552085712
) O -71.270430360421
, O -76.04437361382836
Youri I-PER -82.6116512635748
Djorkaeff I-PER -84.29224189438358
( O -90.32990044886365
53rd O -97.91345177060684
) O -104.04140661017072

Attendance O -12.455215598113822
: O -20.814259682359854
18,000 O -29.35084527799244

SOCCER O -11.111261196896463
- O -18.614860988908106
BELGIUM O -26.37361472370943
SCRAPE I-ORG -34.098076913723645
PAST I-ORG -39.77743123365821
TURKEY I-ORG -45.45678555359278
DESPITE I-ORG -51.13613987352735
CROWD I-ORG -56.815494193461916
TROUBLE I-ORG -62.494848513396484
. O -67.64660566193051

Bert I-PER -4.490953314460418
Lauwers I-PER -6.49408627330804

BRUSSELS I-LOC -12.167196520210574
1996-08-31 O -20.593168194751502

Belgium I-LOC -10.01744940070589
kicked O -14.169411408045374
off O -25.361789615512187
their O -34.52983617396582
1998 O -48.96258595861386
World I-MISC -61.37452209002117
Cup I-MISC -69.07540180761148
campaign O -81.88224257986735
with O -89.78834760315597
a O -95.84316388318791
hard-fought O -102.87219148178495
2-1 O -115.83101007810059
victory O -127.30440184724598
over O -136.8249275919825
10-man O -143.8539551905795
Turkey I-LOC -157.60256906724666
in O -163.52201000401254
a O -170.07342030102944
tense O -185.35416699223242
match O -196.04995118271427
marred O -200.20618879295768
by O -208.32504780178377
Turkish I-MISC -221.73698393319108
crowd O -235.88240134294085
trouble O -250.69539696183796
shortly O -264.4907168258707
after O -273.2138083623483
the O -277.998500221243
break O -291.0162125066122
. O -295.7730052583185

Turkish I-MISC -12.374404044625921
fans O -26.79272458512464
, O -31.58434359339636
upset O -35.74058120363979
at O -43.48216908373475
their O -52.650215642188385
team O -63.777156997312346
's O -70.83293732351507
2-0 O -83.48141579921855
first-half O -97.62465896667162
deficit O -110.76790213412468
, O -115.54184538753204
ripped O -119.69808299777547
apart O -123.85432060801891
dozens O -139.1350672992219
of O -144.91716420265647
plastic O -149.07340181289987
seats O -153.22963942314328
and O -159.38678199020532
threw O -173.6675286814083
them O -184.59777812552716
over O -194.11830387026365
the O -198.90299572915833
fence O -203.05923333940174
. O -207.81602609110803

Riot I-PER -4.490953314460418
police O -14.768813890350312
took O -26.538623163910657
10 O -36.519246130544644
minutes O -47.89310222613912
to O -53.772116067819496
restore O -57.928353678062926
order O -70.44356562290294
. O -75.20035837460924

The O -8.06157763058301
police O -18.037433081589533
were O -26.58753981687574
given O -39.14582048360765
an O -47.76265333269467
unexpected O -51.9188909429381
hand O -65.35164072758614
by O -73.47049973641225
second-half O -80.49952733500929
substitute O -84.65576494525273
Sergen I-PER -91.22304259499917
Yalcin I-PER -92.90363322580795
who O -101.63793459727914
rekindled O -106.34869593066873
Turkish I-MISC -119.76063206207604
hopes O -134.7991342679093
in O -140.6924152508403
the O -145.477107109735
61st O -152.506134708332
with O -160.39456397675625
a O -166.44938025678817
splendid O -170.60561786703158
half-volley O -177.6346454656286
which O -186.87099803747313
stunned O -191.02723564771654
Belgian I-MISC -204.2167793577874
goalkeeper O -219.06263648567827
Filip I-PER -224.6705949297418
De I-PER -235.8744674632163
Wilde I-PER -241.19965824830425
. O -245.86615471492672

But O -10.879530910980677
Yalcin I-PER -15.065229795013579
, O -21.281435428065816
who O -30.660556807766966
had O -39.131374633248534
come O -51.77985310895201
on O -58.39100604896667
just O -69.26576038049383
four O -79.99807044700079
minutes O -91.37192654259526
earlier O -102.5995618973387
, O -107.37350515074606
turned O -120.51674831819912
from O -128.55527361430376
hero O -132.71151122454717
to O -138.59052506622754
villain O -142.74676267647095
barely O -146.90300028671436
two O -156.05859184659505
minutes O -167.43244794218953
after O -176.1555394786671
his O -184.68675190220083
strike O -197.0414991748476
when O -206.86281424741327
he O -215.28061369059535
was O -222.78657332219717
sent O -235.2193231068452
off O -245.91510729732704
after O -254.6381988338046
spitting O -258.794436444048
at O -266.536024324143
an O -275.15285717323
opponent O -279.3090947834734
and O -285.46623735053544
arguing O -289.62247496077885
with O -297.51090422920305
English I-MISC -310.11548543855275
referee O -314.51490539059665
David I-PER -326.80964446960877
Elleray I-PER -328.4902351004176
. O -333.1567315670401

Marc I-PER -13.121150421042616
Degryse I-PER -15.124283379890237
had O -23.504804920287995
opened O -37.01814723974978
the O -41.80283909864448
scoring O -55.82055138401368
for O -62.9658452910315
Belgium I-LOC -75.4716026438025
after O -84.2385298889793
13 O -95.44298092874669
minutes O -106.81683702434117
, O -111.59078027774852
whacking O -115.74701788799196
a O -121.8018341680239
low O -134.88094699805725
10-metre O -141.90997459665428
drive O -156.19072128785726
into O -166.47146797906024
the O -171.25615983795493
net O -183.13091416948208
after O -191.85400570595965
an O -200.47083855504667
incisive O -204.62707616529008
pass O -219.90782285649306
by O -228.02668186531915
defender O -241.45943164996717
Dirk I-PER -248.02670929971362
Medved I-PER -249.70729993052242
from O -257.65552894154325
the O -262.9947445235841
edge O -278.0124568089533
of O -283.7945537123879
the O -288.57924557128257
penalty O -301.5969578566518
area O -313.91423042387987
. O -318.6710231755862

Brazilian-born O -7.582008128761592
Luis I-PER -21.29098891546018
Oliveira I-PER -22.971579546268963
then O -34.577067451667
gleefully O -39.287828785056575
slipped O -53.89050357114693
the O -58.67519543004163
ball O -72.0299427026884
past O -84.31068939389141
goalkeeper O -98.91336417998177
Rustu I-PER -105.48064182972821
Recber I-PER -107.161232460537
from O -115.10946147155782
the O -120.44867705359867
right O -132.8814268382467
of O -138.66352374168127
the O -143.44821560057596
area O -155.76548816780405
to O -161.64450200948443
make O -173.41428678141003
it O -181.90582589726566
2-0 O -194.55430437296914
seven O -206.06951631780916
minutes O -217.44337241340364
before O -227.82687867903184
the O -232.61157053792653
interval O -236.76780814816993
, O -241.54175140157727
Turkey I-LOC -255.29036527824442
's O -262.3899813131464
best O -275.27979675059277
first-half O -289.4230399180458
effort O -303.70378660924877
proving O -307.8600242194922
to O -313.73903806117255
be O -322.3055392347094
a O -328.36035551474134
vicious O -332.51659312498475
30-metre O -339.5456207235818
shot O -352.1039013903137
by O -360.2227603991398
Ogun I-PER -366.7900380488863
Temizkanoglu I-PER -368.4706286796951
which O -377.6166849664558
De I-PER -391.80520133982714
Wilde I-PER -393.48579197063594
tipped O -397.55173329579554
over O -407.62678276367814
. O -412.38357551538445

The O -8.06157763058301
visitors O -12.39835082780021
, O -17.172294081207557
seeking O -30.967613945240313
to O -36.84662778692069
restore O -41.00286539716412
some O -51.31091943436285
pride O -55.46715704460628
after O -64.19024858108385
failing O -78.98556844511661
to O -84.86458228679699
score O -98.88229457216619
a O -104.93711085219813
single O -118.01622368223148
goal O -131.03393596760068
in O -136.90954119566732
Euro I-MISC -152.09908490573818
96 I-MISC -163.769590974285
in O -170.09728970196073
June O -181.29137548821336
, O -186.0653187416207
repeatedly O -200.66799352771105
ripped O -204.82423113795446
through O -215.7126604063787
the O -220.49735226527338
left O -232.05563293200527
side O -244.33637962320824
of O -250.1184765266428
the O -254.9031683855375
home O -265.75095566946436
defence O -278.96131303277593
but O -287.9603614738801
De I-PER -304.05092102629226
Wilde I-PER -305.73151165710107
was O -313.14717500361905
able O -326.6605173230808
to O -332.5395311647612
block O -347.33485102879393
several O -359.35256331416315
sharply-angled O -366.3815909127602
efforts O -380.07737510324205
. O -384.83416785494836

With O -14.068192475004576
only O -24.885618563406616
the O -29.670310422301323
group O -40.31878889800481
seven O -51.83400084284483
winners O -65.85171312821403
qualifying O -79.64703299224679
automatically O -83.80327060249023
for O -90.94856450950806
the O -95.73325636840276
1998 O -110.16600615305082
finals O -125.18371843842002
in O -131.05932366648668
France I-LOC -142.78409080119945
, O -147.60186976330604
Belgium I-LOC -157.97896078360927
could O -168.46559994162047
not O -177.498779554238
afford O -181.65501716448142
a O -187.70983344451335
slip-up O -194.73886104311038
at O -202.48044892320533
home O -213.32823620713222
and O -219.48537877419426
they O -228.83066571759196
frantically O -232.98690332783536
chased O -237.14314093807877
a O -243.1979572181107
decisive O -258.4787039093137
third O -269.33991170900293
goal O -282.35762399437215
. O -287.11441674607846

But O -10.879530910980677
they O -20.405353441352155
were O -28.95546017663836
almost O -42.75078004067112
upset O -46.90701765091455
12 O -57.80925271886381
minutes O -69.18310881445828
from O -77.22163411056292
time O -87.65438389521097
when O -97.47569896777668
De I-PER -113.56625852018881
Wilde I-PER -115.24684915099759
fumbled O -119.31279047615722
a O -125.92213047933531
hard O -139.61791466981714
Arif I-PER -146.18519231956358
Erdem I-PER -147.8657829503724
shot O -160.33376733202047
and O -167.04543362222867
Orhan I-PER -173.61271127197512
Cikirikci I-PER -175.29330190278392
almost O -188.99832548173285
pounced O -193.70908681512242
on O -200.32023975513707
the O -205.10493161403176
loose O -209.26116922427516
ball O -222.61591649692193
. O -227.3727092486282

Belgium I-LOC -10.01744940070589
's O -17.068954124004666
best O -29.95876956145105
second-half O -36.98779716004809
effort O -51.26854385125108
came O -63.379365541011765
three O -73.33098863592319
minutes O -84.70484473151767
later O -96.78395756155102
when O -106.60527263411672
Degryse I-PER -113.17255028386316
put O -125.69643252264248
the O -130.4811243815372
ball O -143.83587165418396
over O -153.35639739892045
the O -158.14108925781514
bar O -162.29732686805855
from O -170.33585216416316
close O -182.00778961269063
range O -195.44053939733865
with O -203.3289686657629
Recber I-PER -209.89624631550933
beaten O -224.95618145452883
. O -229.71297420623512

Teams I-PER -4.490953314460418
: O -13.152002523589815

Belgium I-LOC -10.01744940070589
- O -17.336238002839817
1 O -24.965864988675634
- O -32.28892919371351
Filip I-PER -38.85620684345995
De I-PER -50.06007937693442
Wilde I-PER -55.385270162022366
, O -60.06891713034591
2 O -68.30130313597662
- O -75.6243673410145
Bertrand I-PER -82.19164499076095
Crasson I-PER -83.87223562156973
, O -88.55588258989327
3 O -96.85199419313439
- O -104.17505839817227
Dirk I-PER -110.74233604791871
Medved I-PER -112.42292667872749
, O -117.10657364705104
4 O -126.08137780288301
- O -133.4044420079209
Pascal I-PER -139.97171965766734
Renier I-PER -141.65231028847614
, O -146.33595725679967
16 O -158.71179605251152
- O -166.03486025754938
Geoffrey I-PER -172.60213790729583
Claeys I-PER -174.28272853810464
, O -178.96637550642816
6 O -188.70150924949186
- O -196.02457345452973
Gunther I-PER -202.59185110427617
Schepens I-PER -204.27244173508498
( O -210.31010028956504
15 O -221.65994387674394
- O -228.9830080817818
Nico I-PER -235.55028573152825
Van I-PER -245.47405034580999
Kerckhoven I-PER -250.79924113089794
, O -255.48288809922147
81st O -263.0664394209647
) O -269.19439426052855
, O -273.9683375139359
10 O -283.9489604805699
- O -291.27202468560773
Enzo I-PER -297.8393023353542
Scifo I-PER -299.519892966163
, O -304.20353993448657
7 O -314.3439301560365
- O -321.66699436107433
Gert I-PER -328.2342720108208
Verheyen I-PER -329.9148626416296
( O -335.95252119610967
14 O -347.43729436337463
- O -354.76035856841247
Frederic I-PER -371.33634494799486
Peiremans I-PER -373.01693557880367
, O -377.7005825471272
62nd O -385.2841338688704
) O -391.4120887084343
, O -396.18603196184165
9 O -406.4050024554579
- O -413.72806666049576
Marc I-PER -428.9255414168244
Degryse I-PER -430.6061320476332
, O -435.28977901595675
8 O -446.170853119919
- O -453.49391732495684
Luc I-PER -460.0611949747033
Nilis I-PER -471.75049433534804
, O -476.4341413036716
11- O -485.4189123042626
Luis I-PER -501.50947185667474
Oliveira I-PER -503.19006248748354
( O -509.2277210419636
18 O -521.9254879325628
- O -529.2485521376007
Gilles I-PER -535.8158297873471
De I-PER -547.0197023208216
Bilde I-PER -552.3448931059095
, O -557.028540074233
88th O -564.6120913959762
) O -570.74004623554
. O -575.4968389872463

Turkey I-LOC -11.260305924602054
- O -18.57909452673598
1 O -26.208721512571792
- O -33.531785717609665
Rustu I-PER -40.09906336735611
Recber I-PER -41.77965399816489
, O -46.46330096648843
4 O -55.43810512232041
- O -62.761169327358274
Hakan I-PER -69.32844697710472
Unsal I-PER -71.0090376079135
( O -77.04669616239357
14 O -88.53146932965859
- O -95.85453353469647
Sergen I-PER -102.42181118444292
Yalcin I-PER -104.1024018152517
, O -108.78604878357524
57th O -124.6213191979244
) O -130.74927403748828
, O -135.52321729089562
2 O -143.20107957338018
- O -150.52414377841805
Recep I-PER -157.0914214281645
Cetin I-PER -158.7720120589733
, O -163.45565902729683
3 O -171.75177063053795
- O -179.0748348355758
Ogun I-PER -185.64211248532226
Temizkanoglu I-PER -187.32270311613107
, O -192.0063500844546
5 O -201.5488387495759
- O -208.87190295461377
Alpay I-PER -215.43918060436022
Ozalan I-PER -217.11977123516903
, O -221.80341820349255
7- O -230.78818920408358
Abdullah I-PER -237.35546685383002
Ercan I-PER -239.03605748463883
, O -243.71970445296236
6 O -253.45483819602606
- O -260.7779024010639
Tolunay I-PER -267.34518005081037
Kafkas I-PER -269.0257706816192
, O -273.70941764994274
10 O -284.24456433972284
- O -291.5676285447607
Oguz I-PER -298.13490619450715
Cetin I-PER -299.81549682531596
( O -305.853155379796
13 O -317.11553612572453
- O -324.43860033076237
Arif I-PER -331.00587798050884
Erdem I-PER -332.68646861131765
, O -337.3701155796412
57th O -353.2053859939903
